Id,SalePrice
1461,118964.8870519608
1462,161571.70670075773
1463,184519.46071002423
1464,199642.64774501612
1465,203310.33231599338
1466,169888.4155240519
1467,183985.3937575744
1468,161427.01814452087
1469,187478.65119651202
1470,118715.94902683074
1471,166605.56125665086
1472,98774.75288103402
1473,96719.8132242395
1474,146977.66259242743
1475,115663.50148172188
1476,375576.3081812863
1477,263450.843590222
1478,284621.9954331308
1479,289469.5732066742
1480,535520.1679210392
1481,334746.22906743945
1482,206904.5222954531
1483,176850.7181197043
1484,163036.60154676385
1485,183078.48083731346
1486,193364.9840425627
1487,353810.892120052
1488,232331.78359964764
1489,197812.92833529087
1490,240925.18999612093
1491,189414.65557926398
1492,90422.0260935876
1493,160409.2289615139
1494,312988.67442802794
1495,297545.36925304343
1496,230562.14297038494
1497,187518.0973855749
1498,180510.12442739753
1499,163283.51579028254
1500,154305.7903199532
1501,176520.70047035362
1502,152771.60288855122
1503,292493.89357505273
1504,242464.12369750653
1505,230031.27829740202
1506,188229.2631459122
1507,268927.0626914483
1508,196350.19212898726
1509,162283.71409252117
1510,147380.02829603438
1511,165524.21115805054
1512,172940.67679208913
1513,137650.27170923847
1514,161290.17934136945
1515,212684.29254815172
1516,149408.31652991564
1517,169985.72034632825
1518,127249.1753172088
1519,217522.24375889287
1520,130551.13183634235
1521,135179.98693712222
1522,180087.24300876987
1523,117269.4257898455
1524,117881.07749458983
1525,125492.9671955952
1526,108113.09579201623
1527,106716.24195520885
1528,136856.48299547736
1529,161784.7411224103
1530,189452.20035024508
1531,107963.92164653639
1532,95812.30250250905
1533,153511.0788526777
1534,126046.14982597691
1535,139165.32243770396
1536,102788.17259929582
1537,68671.18608522874
1538,137407.87558698075
1539,192411.3735817857
1540,74597.24326023382
1541,130828.7919692851
1542,156190.07831443608
1543,191356.57393787568
1544,90850.22527800842
1545,117926.9694734222
1546,141877.46484357488
1547,143266.65011531918
1548,143037.9970455824
1549,129421.73716749375
1550,134180.383235536
1551,99741.66318092846
1552,143582.8459260954
1553,140653.9646649345
1554,116516.61260427239
1555,171055.0464498684
1556,195637.89750654326
